;Identifiant arc;Libelle;Date et heure de comptage;Débit horaire;Taux d'occupation;Etat trafic;Identifiant noeud amont;Libelle noeud amont;Identifiant noeud aval;Libelle noeud aval;Etat arc;Date debut dispo data;Date fin dispo data;geo_point_2d;geo_shape;date;heure;dow;mois;annee;jour_mois;jour_semaine;heure_sin;heure_cos;jour_sin;jour_cos;mois_sin;mois_cos;NOM_USUEL;precipitations heure;duree prec (en min);force moyenne vent (m/s);Température;ensoleillement (en min);datetime;est_pieton;est_vacances;est_avant_vacances;est_ferie;est_avant_ferie;est_weekend
4512;5671;Convention;2025-07-25 03:00:00;122.0;0.695;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-25;3;4;7;2025;25;Ven;0.7071067811865475;0.7071067811865476;-0.433883739117558;-0.9009688679024191;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;1.3;17.1;0.0;2025-07-25 03:00:00;0;1;0;0;0;0
4404;5671;Convention;2025-07-25 04:00:00;82.0;0.45944;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-25;4;4;7;2025;25;Ven;0.8660254037844386;0.5000000000000001;-0.433883739117558;-0.9009688679024191;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;1.0;17.1;0.0;2025-07-25 04:00:00;0;1;0;0;0;0
4511;5671;Convention;2025-07-25 05:00:00;63.0;0.34444;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-25;5;4;7;2025;25;Ven;0.9659258262890683;0.25881904510252074;-0.433883739117558;-0.9009688679024191;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;0.8;16.5;15.0;2025-07-25 05:00:00;0;1;0;0;0;0
4510;5671;Convention;2025-07-25 06:00:00;113.0;0.69055;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-25;6;4;7;2025;25;Ven;1.0;6.123233995736766e-17;-0.433883739117558;-0.9009688679024191;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;1.0;16.5;0.0;2025-07-25 06:00:00;0;1;0;0;0;0
4509;5671;Convention;2025-07-25 07:00:00;209.0;1.57333;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-25;7;4;7;2025;25;Ven;0.9659258262890683;-0.25881904510252063;-0.433883739117558;-0.9009688679024191;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;1.4;17.4;11.0;2025-07-25 07:00:00;0;1;0;0;0;0
4403;5671;Convention;2025-07-25 08:00:00;352.0;2.69778;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-25;8;4;7;2025;25;Ven;0.8660254037844387;-0.49999999999999983;-0.433883739117558;-0.9009688679024191;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;1.0;18.3;8.0;2025-07-25 08:00:00;0;1;0;0;0;0
4402;5671;Convention;2025-07-25 09:00:00;391.0;3.14667;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-25;9;4;7;2025;25;Ven;0.7071067811865476;-0.7071067811865475;-0.433883739117558;-0.9009688679024191;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;1.4;19.6;13.0;2025-07-25 09:00:00;0;1;0;0;0;0
4508;5671;Convention;2025-07-25 10:00:00;492.0;3.71944;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-25;10;4;7;2025;25;Ven;0.49999999999999994;-0.8660254037844387;-0.433883739117558;-0.9009688679024191;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;2.8;20.6;13.0;2025-07-25 10:00:00;0;1;0;0;0;0
4507;5671;Convention;2025-07-25 11:00:00;565.0;4.06111;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-25;11;4;7;2025;25;Ven;0.258819045102521;-0.9659258262890682;-0.433883739117558;-0.9009688679024191;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;1.7;21.2;30.0;2025-07-25 11:00:00;0;1;0;0;0;0
4401;5671;Convention;2025-07-25 12:00:00;534.0;3.66778;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-25;12;4;7;2025;25;Ven;1.2246467991473532e-16;-1.0;-0.433883739117558;-0.9009688679024191;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;1.5;21.8;18.0;2025-07-25 12:00:00;0;1;0;0;0;0
4506;5671;Convention;2025-07-25 13:00:00;466.0;3.23389;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-25;13;4;7;2025;25;Ven;-0.2588190451025208;-0.9659258262890683;-0.433883739117558;-0.9009688679024191;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;2.8;22.9;30.0;2025-07-25 13:00:00;0;1;0;0;0;0
4400;5671;Convention;2025-07-25 14:00:00;482.0;4.05722;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-25;14;4;7;2025;25;Ven;-0.4999999999999998;-0.8660254037844388;-0.433883739117558;-0.9009688679024191;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;2.6;23.6;23.0;2025-07-25 14:00:00;0;1;0;0;0;0
4505;5671;Convention;2025-07-25 15:00:00;576.0;4.09611;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-25;15;4;7;2025;25;Ven;-0.7071067811865471;-0.7071067811865479;-0.433883739117558;-0.9009688679024191;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;3.5;24.3;33.0;2025-07-25 15:00:00;0;1;0;0;0;0
4504;5671;Convention;2025-07-25 16:00:00;601.0;4.19945;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-25;16;4;7;2025;25;Ven;-0.8660254037844384;-0.5000000000000004;-0.433883739117558;-0.9009688679024191;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;2.7;25.2;56.0;2025-07-25 16:00:00;0;1;0;0;0;0
4399;5671;Convention;2025-07-25 17:00:00;492.0;3.35778;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-25;17;4;7;2025;25;Ven;-0.9659258262890683;-0.25881904510252063;-0.433883739117558;-0.9009688679024191;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;3.2;25.2;40.0;2025-07-25 17:00:00;0;1;0;0;0;0
4398;5671;Convention;2025-07-25 18:00:00;565.0;4.11556;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-25;18;4;7;2025;25;Ven;-1.0;-1.8369701987210297e-16;-0.433883739117558;-0.9009688679024191;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;3.3;25.5;54.0;2025-07-25 18:00:00;0;1;0;0;0;0
4397;5671;Convention;2025-07-25 19:00:00;618.0;4.01667;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-25;19;4;7;2025;25;Ven;-0.9659258262890684;0.2588190451025203;-0.433883739117558;-0.9009688679024191;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;2.1;24.2;45.0;2025-07-25 19:00:00;0;1;0;0;0;0
4396;5671;Convention;2025-07-25 20:00:00;440.0;3.055;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-25;20;4;7;2025;25;Ven;-0.8660254037844386;0.5000000000000001;-0.433883739117558;-0.9009688679024191;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;3.4;23.1;0.0;2025-07-25 20:00:00;0;1;0;0;0;0
4503;5671;Convention;2025-07-25 21:00:00;419.0;2.58;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-25;21;4;7;2025;25;Ven;-0.7071067811865477;0.7071067811865474;-0.433883739117558;-0.9009688679024191;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;3.3;22.0;0.0;2025-07-25 21:00:00;0;1;0;0;0;0
4395;5671;Convention;2025-07-25 22:00:00;321.0;2.04445;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-25;22;4;7;2025;25;Ven;-0.5000000000000004;0.8660254037844384;-0.433883739117558;-0.9009688679024191;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;3.0;21.7;0.0;2025-07-25 22:00:00;0;1;0;0;0;0
4394;5671;Convention;2025-07-25 23:00:00;292.0;1.93167;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-25;23;4;7;2025;25;Ven;-0.25881904510252157;0.9659258262890681;-0.433883739117558;-0.9009688679024191;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;3.0;20.9;0.0;2025-07-25 23:00:00;0;1;0;0;0;0
4393;5671;Convention;2025-07-26 00:00:00;274.0;1.87111;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-26;0;5;7;2025;26;Sam;0.0;1.0;-0.9749279121818236;-0.2225209339563146;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;3.5;20.2;0.0;2025-07-26 00:00:00;0;1;0;0;0;1
4714;5671;Convention;2025-07-26 01:00:00;247.0;1.42334;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-26;1;5;7;2025;26;Sam;0.25881904510252074;0.9659258262890683;-0.9749279121818236;-0.2225209339563146;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;3.2;19.2;0.0;2025-07-26 01:00:00;0;1;0;0;0;1
4571;5671;Convention;2025-07-26 02:00:00;170.0;1.01222;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-26;2;5;7;2025;26;Sam;0.49999999999999994;0.8660254037844387;-0.9749279121818236;-0.2225209339563146;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;2.6;18.1;0.0;2025-07-26 02:00:00;0;1;0;0;0;1
4572;5671;Convention;2025-07-26 03:00:00;162.0;0.82889;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-26;3;5;7;2025;26;Sam;0.7071067811865475;0.7071067811865476;-0.9749279121818236;-0.2225209339563146;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;2.2;17.8;0.0;2025-07-26 03:00:00;0;1;0;0;0;1
4573;5671;Convention;2025-07-26 04:00:00;134.0;0.86555;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-26;4;5;7;2025;26;Sam;0.8660254037844386;0.5000000000000001;-0.9749279121818236;-0.2225209339563146;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;2.4;17.4;0.0;2025-07-26 04:00:00;0;1;0;0;0;1
4715;5671;Convention;2025-07-26 05:00:00;126.0;0.62889;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-26;5;5;7;2025;26;Sam;0.9659258262890683;0.25881904510252074;-0.9749279121818236;-0.2225209339563146;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;1.5;17.2;0.0;2025-07-26 05:00:00;0;1;0;0;0;1
4574;5671;Convention;2025-07-26 06:00:00;101.0;0.66389;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-26;6;5;7;2025;26;Sam;1.0;6.123233995736766e-17;-0.9749279121818236;-0.2225209339563146;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;1.7;17.3;28.0;2025-07-26 06:00:00;0;1;0;0;0;1
4575;5671;Convention;2025-07-26 07:00:00;145.0;1.16833;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-26;7;5;7;2025;26;Sam;0.9659258262890683;-0.25881904510252063;-0.9749279121818236;-0.2225209339563146;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;2.7;17.6;54.0;2025-07-26 07:00:00;0;1;0;0;0;1
4576;5671;Convention;2025-07-26 08:00:00;166.0;1.16445;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-26;8;5;7;2025;26;Sam;0.8660254037844387;-0.49999999999999983;-0.9749279121818236;-0.2225209339563146;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;2.0;19.0;60.0;2025-07-26 08:00:00;0;1;0;0;0;1
4716;5671;Convention;2025-07-26 09:00:00;226.0;1.56056;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-26;9;5;7;2025;26;Sam;0.7071067811865476;-0.7071067811865475;-0.9749279121818236;-0.2225209339563146;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;2.0;20.5;54.0;2025-07-26 09:00:00;0;1;0;0;0;1
4577;5671;Convention;2025-07-26 10:00:00;323.0;2.35667;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-26;10;5;7;2025;26;Sam;0.49999999999999994;-0.8660254037844387;-0.9749279121818236;-0.2225209339563146;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;2.2;21.2;51.0;2025-07-26 10:00:00;0;1;0;0;0;1
4717;5671;Convention;2025-07-26 11:00:00;305.0;2.18889;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-26;11;5;7;2025;26;Sam;0.258819045102521;-0.9659258262890682;-0.9749279121818236;-0.2225209339563146;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;2.4;22.6;36.0;2025-07-26 11:00:00;0;1;0;0;0;1
4718;5671;Convention;2025-07-26 12:00:00;423.0;2.43778;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-26;12;5;7;2025;26;Sam;1.2246467991473532e-16;-1.0;-0.9749279121818236;-0.2225209339563146;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;3.0;23.3;23.0;2025-07-26 12:00:00;0;1;0;0;0;1
4719;5671;Convention;2025-07-26 13:00:00;432.0;2.785;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-26;13;5;7;2025;26;Sam;-0.2588190451025208;-0.9659258262890683;-0.9749279121818236;-0.2225209339563146;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;3.1;23.9;33.0;2025-07-26 13:00:00;0;1;0;0;0;1
4578;5671;Convention;2025-07-26 14:00:00;363.0;2.51444;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-26;14;5;7;2025;26;Sam;-0.4999999999999998;-0.8660254037844388;-0.9749279121818236;-0.2225209339563146;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;3.0;24.5;45.0;2025-07-26 14:00:00;0;1;0;0;0;1
4720;5671;Convention;2025-07-26 15:00:00;384.0;2.27889;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-26;15;5;7;2025;26;Sam;-0.7071067811865471;-0.7071067811865479;-0.9749279121818236;-0.2225209339563146;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;3.4;25.7;44.0;2025-07-26 15:00:00;0;1;0;0;0;1
4579;5671;Convention;2025-07-26 16:00:00;425.0;2.64;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-26;16;5;7;2025;26;Sam;-0.8660254037844384;-0.5000000000000004;-0.9749279121818236;-0.2225209339563146;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;2.9;25.8;58.0;2025-07-26 16:00:00;0;1;0;0;0;1
4721;5671;Convention;2025-07-26 17:00:00;438.0;2.76056;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-26;17;5;7;2025;26;Sam;-0.9659258262890683;-0.25881904510252063;-0.9749279121818236;-0.2225209339563146;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;3.1;24.7;38.0;2025-07-26 17:00:00;0;1;0;0;0;1
4722;5671;Convention;2025-07-26 18:00:00;396.0;2.82056;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-26;18;5;7;2025;26;Sam;-1.0;-1.8369701987210297e-16;-0.9749279121818236;-0.2225209339563146;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;3.7;23.8;0.0;2025-07-26 18:00:00;0;1;0;0;0;1
4580;5671;Convention;2025-07-26 19:00:00;408.0;2.60889;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-26;19;5;7;2025;26;Sam;-0.9659258262890684;0.2588190451025203;-0.9749279121818236;-0.2225209339563146;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;4.3;22.4;9.0;2025-07-26 19:00:00;0;1;0;0;0;1
4581;5671;Convention;2025-07-26 20:00:00;344.0;2.42556;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Ouvert;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-07-26;20;5;7;2025;26;Sam;-0.8660254037844386;0.5000000000000001;-0.9749279121818236;-0.2225209339563146;-0.4999999999999998;-0.8660254037844388;PARIS-MONTSOURIS;0.0;0.0;3.2;20.8;11.0;2025-07-26 20:00:00;0;1;0;0;0;1
